timestamp,timestamp,meter_reading
2016-01-02 22:00:00,2016-01-02 22:00:00,354.9745
2016-01-02 23:00:00,2016-01-02 23:00:00,349.6773
2016-01-03 00:00:00,2016-01-03 00:00:00,353.4775
2016-01-03 01:00:00,2016-01-03 01:00:00,350.6677
2016-01-03 02:00:00,2016-01-03 02:00:00,352.165
2016-01-03 03:00:00,2016-01-03 03:00:00,350.902
2016-01-03 04:00:00,2016-01-03 04:00:00,350.2698
2016-01-03 05:00:00,2016-01-03 05:00:00,351.8985
2016-01-03 06:00:00,2016-01-03 06:00:00,348.9808
2016-01-03 07:00:00,2016-01-03 07:00:00,349.7673
2016-01-03 08:00:00,2016-01-03 08:00:00,350.306
2016-01-03 09:00:00,2016-01-03 09:00:00,345.7512
2016-01-03 10:00:00,2016-01-03 10:00:00,360.1158
2016-01-03 11:00:00,2016-01-03 11:00:00,362.1165
2016-01-03 12:00:00,2016-01-03 12:00:00,361.054
2016-01-03 13:00:00,2016-01-03 13:00:00,359.4958
2016-01-03 14:00:00,2016-01-03 14:00:00,359.913
2016-01-03 15:00:00,2016-01-03 15:00:00,365.6265
2016-01-03 16:00:00,2016-01-03 16:00:00,363.9085
2016-01-03 17:00:00,2016-01-03 17:00:00,359.4522
2016-01-03 18:00:00,2016-01-03 18:00:00,357.6395
2016-01-03 19:00:00,2016-01-03 19:00:00,354.1025
2016-01-03 20:00:00,2016-01-03 20:00:00,349.5448
2016-01-03 21:00:00,2016-01-03 21:00:00,346.7995
2016-01-03 22:00:00,2016-01-03 22:00:00,348.8167
2016-01-03 23:00:00,2016-01-03 23:00:00,341.1453
2016-01-04 00:00:00,2016-01-04 00:00:00,344.619
2016-01-04 01:00:00,2016-01-04 01:00:00,344.148
2016-01-04 02:00:00,2016-01-04 02:00:00,347.785
2016-01-04 03:00:00,2016-01-04 03:00:00,343.9725
2016-01-04 04:00:00,2016-01-04 04:00:00,348.1585
2016-01-04 05:00:00,2016-01-04 05:00:00,347.8593
2016-01-04 06:00:00,2016-01-04 06:00:00,353.047
2016-01-04 07:00:00,2016-01-04 07:00:00,358.404
2016-01-04 08:00:00,2016-01-04 08:00:00,383.1747
2016-01-04 09:00:00,2016-01-04 09:00:00,406.5032
2016-01-04 10:00:00,2016-01-04 10:00:00,425.3565
2016-01-04 11:00:00,2016-01-04 11:00:00,427.5358
2016-01-04 12:00:00,2016-01-04 12:00:00,430.045
2016-01-04 13:00:00,2016-01-04 13:00:00,425.5557
2016-01-04 14:00:00,2016-01-04 14:00:00,435.8485
2016-01-04 15:00:00,2016-01-04 15:00:00,430.1442
2016-01-04 16:00:00,2016-01-04 16:00:00,417.1262
2016-01-04 17:00:00,2016-01-04 17:00:00,383.4968
2016-01-04 18:00:00,2016-01-04 18:00:00,374.7892
2016-01-04 19:00:00,2016-01-04 19:00:00,363.259
2016-01-04 20:00:00,2016-01-04 20:00:00,365.5973
2016-01-04 21:00:00,2016-01-04 21:00:00,362.6615
2016-01-04 22:00:00,2016-01-04 22:00:00,354.8252
2016-01-04 23:00:00,2016-01-04 23:00:00,359.0112
2016-01-05 00:00:00,2016-01-05 00:00:00,351.706
2016-01-05 01:00:00,2016-01-05 01:00:00,348.264
2016-01-05 02:00:00,2016-01-05 02:00:00,351.0203
2016-01-05 03:00:00,2016-01-05 03:00:00,351.2225
2016-01-05 04:00:00,2016-01-05 04:00:00,348.7568
2016-01-05 05:00:00,2016-01-05 05:00:00,349.694
2016-01-05 06:00:00,2016-01-05 06:00:00,358.859
2016-01-05 07:00:00,2016-01-05 07:00:00,366.8248
2016-01-05 08:00:00,2016-01-05 08:00:00,393.1722
2016-01-05 09:00:00,2016-01-05 09:00:00,409.8937
2016-01-05 10:00:00,2016-01-05 10:00:00,426.0132
2016-01-05 11:00:00,2016-01-05 11:00:00,429.3203
2016-01-05 12:00:00,2016-01-05 12:00:00,432.106
2016-01-05 13:00:00,2016-01-05 13:00:00,438.5868
2016-01-05 14:00:00,2016-01-05 14:00:00,440.37
2016-01-05 15:00:00,2016-01-05 15:00:00,433.566
2016-01-05 16:00:00,2016-01-05 16:00:00,424.8648
2016-01-05 17:00:00,2016-01-05 17:00:00,405.121
2016-01-05 18:00:00,2016-01-05 18:00:00,370.7073
2016-01-05 19:00:00,2016-01-05 19:00:00,368.237
2016-01-05 20:00:00,2016-01-05 20:00:00,362.383
2016-01-05 21:00:00,2016-01-05 21:00:00,357.1367
2016-01-05 22:00:00,2016-01-05 22:00:00,359.356
2016-01-05 23:00:00,2016-01-05 23:00:00,358.5135
2016-01-06 00:00:00,2016-01-06 00:00:00,353.2655
2016-01-06 01:00:00,2016-01-06 01:00:00,352.192
2016-01-06 02:00:00,2016-01-06 02:00:00,353.4255
2016-01-06 03:00:00,2016-01-06 03:00:00,353.0848
2016-01-06 04:00:00,2016-01-06 04:00:00,352.9538
2016-01-06 05:00:00,2016-01-06 05:00:00,356.501
2016-01-06 06:00:00,2016-01-06 06:00:00,358.4855
2016-01-06 07:00:00,2016-01-06 07:00:00,371.0997
2016-01-06 08:00:00,2016-01-06 08:00:00,388.9078
2016-01-06 09:00:00,2016-01-06 09:00:00,401.3507
2016-01-06 10:00:00,2016-01-06 10:00:00,419.1848
2016-01-06 11:00:00,2016-01-06 11:00:00,423.7467
2016-01-06 12:00:00,2016-01-06 12:00:00,436.3925
2016-01-06 13:00:00,2016-01-06 13:00:00,442.0
2016-01-06 14:00:00,2016-01-06 14:00:00,437.9145
2016-01-06 15:00:00,2016-01-06 15:00:00,449.797
2016-01-06 16:00:00,2016-01-06 16:00:00,423.369
2016-01-06 17:00:00,2016-01-06 17:00:00,407.1913
2016-01-06 18:00:00,2016-01-06 18:00:00,379.75
2016-01-06 19:00:00,2016-01-06 19:00:00,369.9067
2016-01-06 20:00:00,2016-01-06 20:00:00,367.4635
2016-01-06 21:00:00,2016-01-06 21:00:00,360.2048
2016-01-06 22:00:00,2016-01-06 22:00:00,362.0605
2016-01-06 23:00:00,2016-01-06 23:00:00,364.4928
2016-01-07 00:00:00,2016-01-07 00:00:00,355.8147
2016-01-07 01:00:00,2016-01-07 01:00:00,361.1423
2016-01-07 02:00:00,2016-01-07 02:00:00,358.3578
2016-01-07 03:00:00,2016-01-07 03:00:00,356.589
2016-01-07 04:00:00,2016-01-07 04:00:00,357.375
2016-01-07 05:00:00,2016-01-07 05:00:00,359.7305
2016-01-07 06:00:00,2016-01-07 06:00:00,362.9365
2016-01-07 07:00:00,2016-01-07 07:00:00,370.5968
2016-01-07 08:00:00,2016-01-07 08:00:00,390.8502
2016-01-07 09:00:00,2016-01-07 09:00:00,415.004
2016-01-07 10:00:00,2016-01-07 10:00:00,421.4092
2016-01-07 11:00:00,2016-01-07 11:00:00,433.6785
2016-01-07 12:00:00,2016-01-07 12:00:00,426.1488
2016-01-07 13:00:00,2016-01-07 13:00:00,447.371
2016-01-07 14:00:00,2016-01-07 14:00:00,443.655
2016-01-07 15:00:00,2016-01-07 15:00:00,427.7335
2016-01-07 16:00:00,2016-01-07 16:00:00,421.1155
2016-01-07 17:00:00,2016-01-07 17:00:00,394.7158
2016-01-07 18:00:00,2016-01-07 18:00:00,381.3638
2016-01-07 19:00:00,2016-01-07 19:00:00,370.0888
2016-01-07 20:00:00,2016-01-07 20:00:00,369.6075
2016-01-07 21:00:00,2016-01-07 21:00:00,367.9015
2016-01-07 22:00:00,2016-01-07 22:00:00,361.513
2016-01-07 23:00:00,2016-01-07 23:00:00,362.224
2016-01-08 00:00:00,2016-01-08 00:00:00,364.934
2016-01-08 01:00:00,2016-01-08 01:00:00,359.7083
2016-01-08 02:00:00,2016-01-08 02:00:00,359.1857
2016-01-08 03:00:00,2016-01-08 03:00:00,362.275
2016-01-08 04:00:00,2016-01-08 04:00:00,360.9162
2016-01-08 05:00:00,2016-01-08 05:00:00,359.0402
2016-01-08 06:00:00,2016-01-08 06:00:00,364.2578
2016-01-08 07:00:00,2016-01-08 07:00:00,386.463
2016-01-08 08:00:00,2016-01-08 08:00:00,404.9437
2016-01-08 09:00:00,2016-01-08 09:00:00,424.5875
2016-01-08 10:00:00,2016-01-08 10:00:00,446.2158
2016-01-08 11:00:00,2016-01-08 11:00:00,455.0862
2016-01-08 12:00:00,2016-01-08 12:00:00,449.7688
2016-01-08 13:00:00,2016-01-08 13:00:00,447.482
2016-01-08 14:00:00,2016-01-08 14:00:00,453.7027
2016-01-08 15:00:00,2016-01-08 15:00:00,447.7048
2016-01-08 16:00:00,2016-01-08 16:00:00,431.5498
2016-01-08 17:00:00,2016-01-08 17:00:00,404.4198
2016-01-08 18:00:00,2016-01-08 18:00:00,386.2283
2016-01-08 19:00:00,2016-01-08 19:00:00,372.314
2016-01-08 20:00:00,2016-01-08 20:00:00,366.0043
2016-01-08 21:00:00,2016-01-08 21:00:00,366.7297
2016-01-08 22:00:00,2016-01-08 22:00:00,364.859
2016-01-08 23:00:00,2016-01-08 23:00:00,364.7653
2016-01-09 00:00:00,2016-01-09 00:00:00,354.9103
2016-01-09 01:00:00,2016-01-09 01:00:00,363.5743
2016-01-09 02:00:00,2016-01-09 02:00:00,363.949
2016-01-09 03:00:00,2016-01-09 03:00:00,357.792
2016-01-09 04:00:00,2016-01-09 04:00:00,357.6337
2016-01-09 05:00:00,2016-01-09 05:00:00,362.4815
2016-01-09 06:00:00,2016-01-09 06:00:00,358.636
2016-01-09 07:00:00,2016-01-09 07:00:00,361.1143
2016-01-09 08:00:00,2016-01-09 08:00:00,358.94
2016-01-09 09:00:00,2016-01-09 09:00:00,362.3448
2016-01-09 10:00:00,2016-01-09 10:00:00,369.9887
2016-01-09 11:00:00,2016-01-09 11:00:00,366.3385
2016-01-09 12:00:00,2016-01-09 12:00:00,368.8955
2016-01-09 13:00:00,2016-01-09 13:00:00,372.052
2016-01-09 14:00:00,2016-01-09 14:00:00,371.1195
2016-01-09 15:00:00,2016-01-09 15:00:00,369.097
2016-01-09 16:00:00,2016-01-09 16:00:00,369.659
2016-01-09 17:00:00,2016-01-09 17:00:00,369.9513
2016-01-09 18:00:00,2016-01-09 18:00:00,364.2957
2016-01-09 19:00:00,2016-01-09 19:00:00,362.3025
2016-01-09 20:00:00,2016-01-09 20:00:00,367.9188
2016-01-09 21:00:00,2016-01-09 21:00:00,361.7202
2016-01-09 22:00:00,2016-01-09 22:00:00,363.454
2016-01-09 23:00:00,2016-01-09 23:00:00,362.0683
2016-01-10 00:00:00,2016-01-10 00:00:00,358.0878
2016-01-10 01:00:00,2016-01-10 01:00:00,358.3235
2016-01-10 02:00:00,2016-01-10 02:00:00,342.6285
2016-01-10 03:00:00,2016-01-10 03:00:00,344.226
2016-01-10 04:00:00,2016-01-10 04:00:00,341.3775
2016-01-10 05:00:00,2016-01-10 05:00:00,340.839
2016-01-10 06:00:00,2016-01-10 06:00:00,345.2492
2016-01-10 07:00:00,2016-01-10 07:00:00,346.3767
2016-01-10 08:00:00,2016-01-10 08:00:00,358.818
2016-01-10 09:00:00,2016-01-10 09:00:00,363.0185
2016-01-10 10:00:00,2016-01-10 10:00:00,366.0392
2016-01-10 11:00:00,2016-01-10 11:00:00,369.0623
2016-01-10 12:00:00,2016-01-10 12:00:00,368.751
2016-01-10 13:00:00,2016-01-10 13:00:00,373.1283
2016-01-10 14:00:00,2016-01-10 14:00:00,375.3955
2016-01-10 15:00:00,2016-01-10 15:00:00,377.8403
2016-01-10 16:00:00,2016-01-10 16:00:00,376.0007
2016-01-10 17:00:00,2016-01-10 17:00:00,370.495
2016-01-10 18:00:00,2016-01-10 18:00:00,367.1395
2016-01-10 19:00:00,2016-01-10 19:00:00,366.14
2016-01-10 20:00:00,2016-01-10 20:00:00,360.911
2016-01-10 21:00:00,2016-01-10 21:00:00,361.5838
2016-01-10 22:00:00,2016-01-10 22:00:00,362.9515
2016-01-10 23:00:00,2016-01-10 23:00:00,362.6365
2016-01-11 00:00:00,2016-01-11 00:00:00,360.7353
2016-01-11 01:00:00,2016-01-11 01:00:00,356.9835
2016-01-11 02:00:00,2016-01-11 02:00:00,359.9685
2016-01-11 03:00:00,2016-01-11 03:00:00,355.844
2016-01-11 04:00:00,2016-01-11 04:00:00,359.747
2016-01-11 05:00:00,2016-01-11 05:00:00,361.1738
2016-01-11 06:00:00,2016-01-11 06:00:00,363.615
2016-01-11 07:00:00,2016-01-11 07:00:00,375.3653
2016-01-11 08:00:00,2016-01-11 08:00:00,408.773
2016-01-11 09:00:00,2016-01-11 09:00:00,433.1155
2016-01-11 10:00:00,2016-01-11 10:00:00,450.1295
2016-01-11 11:00:00,2016-01-11 11:00:00,466.6417
2016-01-11 12:00:00,2016-01-11 12:00:00,458.3628
2016-01-11 13:00:00,2016-01-11 13:00:00,455.5417
2016-01-11 14:00:00,2016-01-11 14:00:00,456.8438
2016-01-11 15:00:00,2016-01-11 15:00:00,449.7198
2016-01-11 16:00:00,2016-01-11 16:00:00,446.3492
2016-01-11 17:00:00,2016-01-11 17:00:00,423.043
2016-01-11 18:00:00,2016-01-11 18:00:00,386.3998
2016-01-11 19:00:00,2016-01-11 19:00:00,372.8038
2016-01-11 20:00:00,2016-01-11 20:00:00,373.353
2016-01-11 21:00:00,2016-01-11 21:00:00,367.98
2016-01-11 22:00:00,2016-01-11 22:00:00,369.8345
2016-01-11 23:00:00,2016-01-11 23:00:00,364.8623
2016-01-12 00:00:00,2016-01-12 00:00:00,368.8408
2016-01-12 01:00:00,2016-01-12 01:00:00,366.3642
2016-01-12 02:00:00,2016-01-12 02:00:00,364.159
2016-01-12 03:00:00,2016-01-12 03:00:00,366.5597
2016-01-12 04:00:00,2016-01-12 04:00:00,364.4852
2016-01-12 05:00:00,2016-01-12 05:00:00,370.5405
2016-01-12 06:00:00,2016-01-12 06:00:00,368.2378
2016-01-12 07:00:00,2016-01-12 07:00:00,375.989
2016-01-12 08:00:00,2016-01-12 08:00:00,405.06
2016-01-12 09:00:00,2016-01-12 09:00:00,427.101
2016-01-12 10:00:00,2016-01-12 10:00:00,442.3054
2016-01-12 11:00:00,2016-01-12 11:00:00,454.9774
2016-01-12 12:00:00,2016-01-12 12:00:00,446.042
2016-01-12 13:00:00,2016-01-12 13:00:00,451.0425
2016-01-12 14:00:00,2016-01-12 14:00:00,442.6785
2016-01-12 15:00:00,2016-01-12 15:00:00,444.5268
2016-01-12 16:00:00,2016-01-12 16:00:00,451.2332
2016-01-12 17:00:00,2016-01-12 17:00:00,413.225
2016-01-12 18:00:00,2016-01-12 18:00:00,385.293
2016-01-12 19:00:00,2016-01-12 19:00:00,369.5622
2016-01-12 20:00:00,2016-01-12 20:00:00,367.3272
2016-01-12 21:00:00,2016-01-12 21:00:00,362.1638
2016-01-12 22:00:00,2016-01-12 22:00:00,358.2858
2016-01-12 23:00:00,2016-01-12 23:00:00,359.5022
2016-01-13 00:00:00,2016-01-13 00:00:00,359.3867
2016-01-13 01:00:00,2016-01-13 01:00:00,357.6378
2016-01-13 02:00:00,2016-01-13 02:00:00,358.9818
2016-01-13 03:00:00,2016-01-13 03:00:00,360.417
2016-01-13 04:00:00,2016-01-13 04:00:00,361.1485
2016-01-13 05:00:00,2016-01-13 05:00:00,360.287
2016-01-13 06:00:00,2016-01-13 06:00:00,362.0925
2016-01-13 07:00:00,2016-01-13 07:00:00,375.001
2016-01-13 08:00:00,2016-01-13 08:00:00,396.67
2016-01-13 09:00:00,2016-01-13 09:00:00,432.47
2016-01-13 10:00:00,2016-01-13 10:00:00,441.2895
2016-01-13 11:00:00,2016-01-13 11:00:00,458.083
2016-01-13 12:00:00,2016-01-13 12:00:00,452.8572
2016-01-13 13:00:00,2016-01-13 13:00:00,455.8725
2016-01-13 14:00:00,2016-01-13 14:00:00,459.3145
2016-01-13 15:00:00,2016-01-13 15:00:00,461.3892
2016-01-13 16:00:00,2016-01-13 16:00:00,446.5355
2016-01-13 17:00:00,2016-01-13 17:00:00,419.3172
2016-01-13 18:00:00,2016-01-13 18:00:00,392.0697
2016-01-13 19:00:00,2016-01-13 19:00:00,389.3145
2016-01-13 20:00:00,2016-01-13 20:00:00,384.319
2016-01-13 21:00:00,2016-01-13 21:00:00,375.3022
2016-01-13 22:00:00,2016-01-13 22:00:00,369.115
2016-01-13 23:00:00,2016-01-13 23:00:00,363.3835
2016-01-14 00:00:00,2016-01-14 00:00:00,362.8908
2016-01-14 01:00:00,2016-01-14 01:00:00,362.1848
2016-01-14 02:00:00,2016-01-14 02:00:00,365.328
2016-01-14 03:00:00,2016-01-14 03:00:00,363.619
2016-01-14 04:00:00,2016-01-14 04:00:00,361.1575
2016-01-14 05:00:00,2016-01-14 05:00:00,365.031
2016-01-14 06:00:00,2016-01-14 06:00:00,361.3387
2016-01-14 07:00:00,2016-01-14 07:00:00,377.7115
2016-01-14 08:00:00,2016-01-14 08:00:00,413.4243
2016-01-14 09:00:00,2016-01-14 09:00:00,436.2087
2016-01-14 10:00:00,2016-01-14 10:00:00,460.6923
2016-01-14 11:00:00,2016-01-14 11:00:00,460.0485
2016-01-14 12:00:00,2016-01-14 12:00:00,459.1855
2016-01-14 13:00:00,2016-01-14 13:00:00,461.7
2016-01-14 14:00:00,2016-01-14 14:00:00,462.986
2016-01-14 15:00:00,2016-01-14 15:00:00,477.439
2016-01-14 16:00:00,2016-01-14 16:00:00,457.1208
2016-01-14 17:00:00,2016-01-14 17:00:00,426.8145
2016-01-14 18:00:00,2016-01-14 18:00:00,395.457
2016-01-14 19:00:00,2016-01-14 19:00:00,384.717
2016-01-14 20:00:00,2016-01-14 20:00:00,382.561
2016-01-14 21:00:00,2016-01-14 21:00:00,378.072
2016-01-14 22:00:00,2016-01-14 22:00:00,374.6293
2016-01-14 23:00:00,2016-01-14 23:00:00,377.2505
2016-01-15 00:00:00,2016-01-15 00:00:00,376.7708
2016-01-15 01:00:00,2016-01-15 01:00:00,366.7187
2016-01-15 02:00:00,2016-01-15 02:00:00,372.0258
2016-01-15 03:00:00,2016-01-15 03:00:00,369.1095
2016-01-15 04:00:00,2016-01-15 04:00:00,368.7322
2016-01-15 05:00:00,2016-01-15 05:00:00,375.119
2016-01-15 06:00:00,2016-01-15 06:00:00,372.7732
2016-01-15 07:00:00,2016-01-15 07:00:00,389.3455
2016-01-15 08:00:00,2016-01-15 08:00:00,411.8748
2016-01-15 09:00:00,2016-01-15 09:00:00,430.9873
2016-01-15 10:00:00,2016-01-15 10:00:00,451.7425
2016-01-15 11:00:00,2016-01-15 11:00:00,464.235
2016-01-15 12:00:00,2016-01-15 12:00:00,457.302
2016-01-15 13:00:00,2016-01-15 13:00:00,457.2475
2016-01-15 14:00:00,2016-01-15 14:00:00,454.209
2016-01-15 15:00:00,2016-01-15 15:00:00,443.177
2016-01-15 16:00:00,2016-01-15 16:00:00,434.0878
2016-01-15 17:00:00,2016-01-15 17:00:00,413.6928
2016-01-15 18:00:00,2016-01-15 18:00:00,374.5145
2016-01-15 19:00:00,2016-01-15 19:00:00,366.7348
2016-01-15 20:00:00,2016-01-15 20:00:00,368.5212
2016-01-15 21:00:00,2016-01-15 21:00:00,360.1417
2016-01-15 22:00:00,2016-01-15 22:00:00,360.749
2016-01-15 23:00:00,2016-01-15 23:00:00,361.8338
2016-01-16 00:00:00,2016-01-16 00:00:00,356.723
2016-01-16 01:00:00,2016-01-16 01:00:00,354.2415
2016-01-16 02:00:00,2016-01-16 02:00:00,353.56
2016-01-16 03:00:00,2016-01-16 03:00:00,352.2832
2016-01-16 04:00:00,2016-01-16 04:00:00,351.3688
2016-01-16 05:00:00,2016-01-16 05:00:00,357.3505
2016-01-16 06:00:00,2016-01-16 06:00:00,351.4343
2016-01-16 07:00:00,2016-01-16 07:00:00,352.4795
2016-01-16 08:00:00,2016-01-16 08:00:00,357.742
2016-01-16 09:00:00,2016-01-16 09:00:00,356.3435
2016-01-16 10:00:00,2016-01-16 10:00:00,358.331
2016-01-16 11:00:00,2016-01-16 11:00:00,376.9915
2016-01-16 12:00:00,2016-01-16 12:00:00,375.8162
2016-01-16 13:00:00,2016-01-16 13:00:00,361.4217
2016-01-16 14:00:00,2016-01-16 14:00:00,379.3958
2016-01-16 15:00:00,2016-01-16 15:00:00,380.3088
2016-01-16 16:00:00,2016-01-16 16:00:00,370.208
2016-01-16 17:00:00,2016-01-16 17:00:00,362.5913
2016-01-16 18:00:00,2016-01-16 18:00:00,362.4035
2016-01-16 19:00:00,2016-01-16 19:00:00,362.2173
2016-01-16 20:00:00,2016-01-16 20:00:00,356.7532
2016-01-16 21:00:00,2016-01-16 21:00:00,357.38
2016-01-16 22:00:00,2016-01-16 22:00:00,356.738
2016-01-16 23:00:00,2016-01-16 23:00:00,357.2047
2016-01-17 00:00:00,2016-01-17 00:00:00,357.9505
2016-01-17 01:00:00,2016-01-17 01:00:00,353.287
2016-01-17 02:00:00,2016-01-17 02:00:00,351.6483
2016-01-17 03:00:00,2016-01-17 03:00:00,359.095
2016-01-17 04:00:00,2016-01-17 04:00:00,350.6312
2016-01-17 05:00:00,2016-01-17 05:00:00,351.5535
2016-01-17 06:00:00,2016-01-17 06:00:00,357.183
2016-01-17 07:00:00,2016-01-17 07:00:00,351.7182
2016-01-17 08:00:00,2016-01-17 08:00:00,355.2535
2016-01-17 09:00:00,2016-01-17 09:00:00,357.3135
2016-01-17 10:00:00,2016-01-17 10:00:00,361.135
2016-01-17 11:00:00,2016-01-17 11:00:00,359.1488
2016-01-17 12:00:00,2016-01-17 12:00:00,363.1308
2016-01-17 13:00:00,2016-01-17 13:00:00,360.538
2016-01-17 14:00:00,2016-01-17 14:00:00,374.5423
2016-01-17 15:00:00,2016-01-17 15:00:00,379.084
2016-01-17 16:00:00,2016-01-17 16:00:00,364.441
2016-01-17 17:00:00,2016-01-17 17:00:00,366.298
2016-01-17 18:00:00,2016-01-17 18:00:00,365.774
2016-01-17 19:00:00,2016-01-17 19:00:00,361.3607
2016-01-17 20:00:00,2016-01-17 20:00:00,361.633
2016-01-17 21:00:00,2016-01-17 21:00:00,364.6938
2016-01-17 22:00:00,2016-01-17 22:00:00,356.494
2016-01-17 23:00:00,2016-01-17 23:00:00,356.1335
2016-01-18 00:00:00,2016-01-18 00:00:00,357.9783
2016-01-18 01:00:00,2016-01-18 01:00:00,352.612
2016-01-18 02:00:00,2016-01-18 02:00:00,356.5365
2016-01-18 03:00:00,2016-01-18 03:00:00,356.1956
2016-01-18 04:00:00,2016-01-18 04:00:00,354.2175
2016-01-18 05:00:00,2016-01-18 05:00:00,354.5678
2016-01-18 06:00:00,2016-01-18 06:00:00,355.0355
2016-01-18 07:00:00,2016-01-18 07:00:00,352.8153
2016-01-18 08:00:00,2016-01-18 08:00:00,362.758
2016-01-18 09:00:00,2016-01-18 09:00:00,376.865
2016-01-18 10:00:00,2016-01-18 10:00:00,395.704
2016-01-18 11:00:00,2016-01-18 11:00:00,410.7462
2016-01-18 12:00:00,2016-01-18 12:00:00,411.2993
2016-01-18 13:00:00,2016-01-18 13:00:00,411.8263
2016-01-18 14:00:00,2016-01-18 14:00:00,411.601
2016-01-18 15:00:00,2016-01-18 15:00:00,409.29
2016-01-18 16:00:00,2016-01-18 16:00:00,407.0837
2016-01-18 17:00:00,2016-01-18 17:00:00,406.3002
2016-01-18 18:00:00,2016-01-18 18:00:00,383.4232
2016-01-18 19:00:00,2016-01-18 19:00:00,376.8023
2016-01-18 20:00:00,2016-01-18 20:00:00,381.659
2016-01-18 21:00:00,2016-01-18 21:00:00,370.4715
2016-01-18 22:00:00,2016-01-18 22:00:00,372.1935
2016-01-18 23:00:00,2016-01-18 23:00:00,369.4048
2016-01-19 00:00:00,2016-01-19 00:00:00,367.126
2016-01-19 01:00:00,2016-01-19 01:00:00,363.0465
2016-01-19 02:00:00,2016-01-19 02:00:00,363.8297
2016-01-19 03:00:00,2016-01-19 03:00:00,363.3472
2016-01-19 04:00:00,2016-01-19 04:00:00,360.7844
2016-01-19 05:00:00,2016-01-19 05:00:00,365.7462
2016-01-19 06:00:00,2016-01-19 06:00:00,361.7318
2016-01-19 07:00:00,2016-01-19 07:00:00,380.157
2016-01-19 08:00:00,2016-01-19 08:00:00,409.5428
2016-01-19 09:00:00,2016-01-19 09:00:00,436.212
2016-01-19 10:00:00,2016-01-19 10:00:00,457.557
2016-01-19 11:00:00,2016-01-19 11:00:00,468.2693
2016-01-19 12:00:00,2016-01-19 12:00:00,457.5415
2016-01-19 13:00:00,2016-01-19 13:00:00,464.5548
2016-01-19 14:00:00,2016-01-19 14:00:00,474.0202
2016-01-19 15:00:00,2016-01-19 15:00:00,460.7598
2016-01-19 16:00:00,2016-01-19 16:00:00,458.414
2016-01-19 17:00:00,2016-01-19 17:00:00,439.6855
2016-01-19 18:00:00,2016-01-19 18:00:00,409.9717
2016-01-19 19:00:00,2016-01-19 19:00:00,394.4565
2016-01-19 20:00:00,2016-01-19 20:00:00,396.5775
2016-01-19 21:00:00,2016-01-19 21:00:00,387.349
